gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,PaperlessBilling,MonthlyCharges,TotalCharges,InternetService_Fiber optic,InternetService_No,Contract_One year,Contract_Two year,PaymentMethod_Credit card (automatic),PaymentMethod_Electronic check,PaymentMethod_Mailed check,tenure_group_0-12m,tenure_group_12-24m,tenure_group_24-48m,tenure_group_48-60m,tenure_group_60m+,AvgMonthlySpend,Churn,predicted,predicted_prob
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.505792913527073,0.34421419541075726,1.168815815858576,1.7180141953460026,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,1.3056061382643491,0.9865827372224871,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.4274615229465126,0,0,0.44167086
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.0422250544886298,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.512331808327855,-0.9110494666468105,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.3926844086951915,0,1,0.5973824
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,-0.49832684951013967,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.5727677868286056,-0.3295015303286264,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.627212148498497,1,1,0.8434223
-0.8598334371798799,2.5248762345905194,1.2812140468954685,-0.5259862305071807,0.79866117774626,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.030951426497030563,0.5400770078321869,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.2333910009831946,0,0,0.16115376
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.04557135546835052,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.5780023464817183,0.20364885188995874,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.7774689435073172,0,1,0.82906485
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,1.8446192642433565,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,1.4491739104543668,1.7036854648541533,-1.0420002297603648,1.2092638224942245,0.8204150280868304,1.3631862944485864,2.596115755091244,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,1.5290971640032232,0,0,0.008214529
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.9241761481259115,0.34421419541075726,1.168815815858576,1.7180141953460026,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.2427914224269998,1.4450678328613416,0.9178867970540334,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.408535572630629,0,1,0.57024235
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.674603157574341,-0.927692555633352,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.582076849407408,0,0,0.22001092
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.830094200205532,-0.8458945166308178,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.562985230786661,0,0,0.4172171
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.8823378246660277,0.34421419541075726,1.168815815858576,-0.7581325946658595,0.27782009888647274,1.4491739104543668,-0.7634326872663421,0.07752655195407504,1.2092638224942245,-1.2188952734470908,1.2091924420349331,1.3556723068928096,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,1.3275224451386352,1,1,0.9756284
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,-0.44971619874602686,-0.9214742586493694,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.11724284124513,0,1,0.7179087
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.9167100841089783,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.697286249404495,-0.8949321895375913,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.5056690814076974,0,0,0.15502109
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.2588827358049826,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,0.8204150280868304,-1.5315251937226007,-0.25476765959098424,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,2.168059752817583,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,-1.187120222828355,0,0,0.02024104
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.6656801433496751,0.34421419541075726,1.168815815858576,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.23335439975071226,-0.6204812509614532,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.20009932074290016,1,0,0.2049895
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.7191042938637051,0.34421419541075726,1.168815815858576,1.7180141953460026,1.44743988318936,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.05014481189177613,1.1463152409985364,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,2.168059752817583,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,0.1540426185683531,0,0,0.013375861
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,0.79866117774626,-2.90516780926679,0.08974812400747086,1.7180141953460026,-0.8917996854164144,1.4491739104543668,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.9784067237103848,-0.12619522489275842,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.7910435372716018,0,0,0.038800895
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.12178193837118492,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.43383558000813865,-0.02296883762923924,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.5696260971450849,1,1,0.971914
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.6656801433496751,-2.90516780926679,0.08974812400747086,-0.7581325946658595,1.44743988318936,1.4491739104543668,1.7036854648541533,1.197053333668515,1.2092638224942245,-1.2188952734470908,-0.2682514641047953,-0.6069701718528737,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.12339489555124693,0,0,0.1782483
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6840788456124154,-0.9376471037983386,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.7140447010983637,1,1,0.58335704
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.1259017014083976,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.2134140356358655,-0.9127858050401451,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.7966260774369313,1,1,0.9879874
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-1.1259017014083976,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.6835265299183831,-0.9245376843694196,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2302877724497496,0,0,0.44987404
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.8235845068758297,-0.9032664549400194,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.9811707343126966,1,1,0.94299096
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,1.5935893234840535,-2.90516780926679,0.08974812400747086,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-1.3570398719521855,-0.04007638394179525,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,2.326594824687115,-1.0539966071795472,0,0,0.020828532
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,0.031863289340318776,-0.23629565972680097,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.227155557016684,1,1,0.77759886
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.33843961968753755,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,0.08506357783442768,0.8204150280868304,0.848254042419185,0.6410964361643925,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,1.0336910900376268,1,1,0.9160739
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,-0.7493567902694428,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,1.2092638224942245,-1.2188952734470908,0.9374421093287734,-0.5214228655511736,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.8013765915540294,1,1,0.7283539
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.46395459006718914,-2.90516780926679,0.08974812400747086,1.7180141953460026,1.44743988318936,-0.8864702847364762,1.7036854648541533,1.197053333668515,-1.0391366668253692,0.8204150280868304,-0.6765471170475665,-0.08685077963748701,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.4660956013176273,1,0,0.069837384
1.1630159479257334,2.5248762345905194,1.2812140468954685,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,1.4491739104543668,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.3108406979174618,-0.7938162793899646,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.7703544242051361,1,1,0.9084083
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,0.5476312369869568,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.6381603462580754,-0.019089631620854475,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-0.42258294416258685,0,0,0.049688585
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.1710863258480021,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,1.44743988318936,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,-1.2188952734470908,0.551829548216156,0.23554048531883942,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.5914944375083658,1,0,0.3444327
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.41465020259037194,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.721714194452353,-0.7873465071603064,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.4333335188750143,0,0,0.08548494
1.1630159479257334,-0.3960590171906697,1.2812140468954685,1.901190453285731,-0.6238418198897913,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.5297803405048964,-0.7897240913012409,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.2246234741910957,0,0,0.014862916
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.49832684951013967,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.15051330814420125,-0.4007604703987491,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.3178521392229935,1,1,0.8667068
1.1630159479257334,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.24729690875083649,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.6512861816252924,-0.1006590567636833,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.6623895458791154,0,0,0.34060648
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0422250544886298,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,-1.0420002297603648,-1.0391366668253692,0.8204150280868304,-0.6311809333872587,-0.8771917540244649,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.7679846209562317,0,1,0.59423774
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.9167100841089783,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,0.28135181285894534,-0.7634326872663421,1.197053333668515,1.2092638224942245,0.8204150280868304,1.2675829172962645,-0.6969081894923348,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.5821531810507053,1,1,0.9795266
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,1.133367765425331,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.7182244880169448,-0.4889139747010888,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,-1.449327391281728,0,0,0.004575634
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,1.4491739104543668,-0.7634326872663421,-1.0420002297603648,1.2092638224942245,0.8204150280868304,0.6111545576180968,-0.8703333382333077,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.1709836534253688,1,1,0.8607048
1.1630159479257334,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,-0.9167100841089783,0.34421419541075726,-0.9893195678436343,1.7180141953460026,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,1.197053333668515,-1.0391366668253692,0.8204150280868304,0.5867266125702391,-0.7165676561955647,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,0.374877940465309,1,0,0.32605803
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.8748717606490944,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,-0.8527772920356859,-0.8195353386068038,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.878498695492091,0,0,0.40989757
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,-0.9585484075688621,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.05629123438817699,-0.7958738041273117,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.1960110138164415,1,1,0.80171806
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-0.3728118791304881,-2.90516780926679,-0.9893195678436343,0.4799408003400716,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,0.07752655195407504,-1.0391366668253692,0.8204150280868304,-0.7675533514069198,-0.5637176033487163,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,1.8073541229155492,-0.7895743618912502,2.289844152641451,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.628301916716384,1,1,0.99834836
-0.8598334371798799,2.5248762345905194,-0.7805097067294233,-0.5259862305071807,0.2966012962276537,0.34421419541075726,-0.9893195678436343,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,-0.7634326872663421,-1.0420002297603648,-1.0391366668253692,-1.2188952734470908,0.07722947300062662,0.15920631756326056,0.9178867970540334,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,0.2146439145479343,0,1,0.82917356
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.0840633779485136,0.34421419541075726,-0.9893195678436343,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.6903068365336784,-0.9205826645965189,-1.0894589651027882,2.2328249475444357,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,1.034242103009341,-0.5532950003106425,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-1.40716653296643,0,1,0.5288332
-0.8598334371798799,-0.3960590171906697,-0.7805097067294233,-0.5259862305071807,-1.000386731028746,0.34421419541075726,1.168815815858576,-0.7581325946658595,-0.8917996854164144,-0.8864702847364762,1.7036854648541533,1.197053333668515,-1.0391366668253692,0.8204150280868304,-0.13738747277698368,-0.83114892267983,-1.0894589651027882,-0.4478631435481571,-0.49185212055552147,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,1.8073541229155492,1.2665051555178692,-0.43671094333928784,-0.5454521653809972,-0.34881657615755784,-0.42981269853657555,-0.3453315572732893,0,0,0.48162958
1.1630159479257334,-0.3960590171906697,-0.7805097067294233,1.901190453285731,0.08740967892823438,0.34421419541075726,1.168815815858576,0.4799408003400716,0.27782009888647274,0.28135181285894534,0.4701263887939055,0.07752655195407504,0.08506357783442768,-1.2188952734470908,-1.500117835803926,-0.6161147262410832,-1.0894589651027882,2.2328249475444357,2.0331314194001076,-0.46124190013693706,-0.5282364589660438,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,1.8333413330598882,-0.34881657615755784,-0.42981269853657555,-1.2654748441992858,0,0,0.010823287
-0.8598334371798799,-0.3960590171906697,1.2812140468954685,-0.5259862305071807,0.9660144715857955,0.34421419541075726,1.168815815858576,-0.7581325946658595,1.44743988318936,-0.8864702847364762,1.7036854648541533,1.197053333668515,1.2092638224942245,0.8204150280868304,0.3598956942686994,0.8596105995421979,-1.0894589651027882,-0.4478631435481571,2.0331314194001076,-0.46124190013693706,1.8930915937861879,-0.9668915982924055,-0.5532950003106425,-0.7895743618912502,-0.43671094333928784,-0.5454521653809972,2.866836235294929,-0.42981269853657555,0.5110389562983286,0,0,0.10157687
